date,log_ret_close
2022-11-30,-0.00043348968
2022-12-01,0.005297646
2022-12-02,-0.0003682971
2022-12-03,0.0039646104
2022-12-04,0.001240652
2022-12-05,0.003936328
2022-12-06,0.0038276836
2022-12-07,0.0012621507
2022-12-08,0.0010576993
2022-12-09,0.0014352016
2022-12-10,0.00018819422
2022-12-11,-0.0011629574
2022-12-12,1.7777085e-05
2022-12-13,0.0016391426
2022-12-14,0.0021609962
2022-12-15,-0.002669461
2022-12-16,-0.005893551
2022-12-17,0.0010621138
2022-12-18,-0.009451166
2022-12-19,-0.010959491
2022-12-20,-0.006688133
2022-12-21,-0.0055040717
2022-12-22,-0.0023345463
2022-12-23,0.00042410195
2022-12-24,-0.00069919974
2022-12-25,0.00019091368
2022-12-26,0.0012433454
2022-12-27,0.0004798323
2022-12-28,-0.00030234456
2022-12-29,-0.0008736029
2022-12-30,0.0021265596
2022-12-31,0.0012289658
2023-01-01,0.0037633851
2023-01-02,0.0035422668
2023-01-03,0.004396625
2023-01-04,0.0045050494
2023-01-05,0.004663296
2023-01-06,0.00391227
2023-01-07,0.0035528317
2023-01-08,0.0022976063
2023-01-09,0.0013128482
2023-01-10,-0.0007248819
2023-01-11,-0.0011286549
2023-01-12,-0.0026101097
2023-01-13,0.000765983
2023-01-14,-0.001346983
2023-01-15,0.0029404014
2023-01-16,0.0071086735
2023-01-17,0.0028606243
2023-01-18,0.003998637
2023-01-19,0.0030352138
2023-01-20,-0.0022995248
2023-01-21,-0.0021669753
2023-01-22,-0.0050639436
2023-01-23,0.00050675496
2023-01-24,-0.0018930584
2023-01-25,0.004441932
2023-01-26,0.0005044788
2023-01-27,0.0042048506
2023-01-28,0.0022748858
2023-01-29,0.0045713037
2023-01-30,0.0022319853
2023-01-31,0.0014141239
2023-02-01,0.0019070208
2023-02-02,0.0067179054
2023-02-03,0.0042674504
2023-02-04,0.003633704
2023-02-05,0.0018718392
2023-02-06,0.0063420534
2023-02-07,0.004237745
2023-02-08,0.0016354471
2023-02-09,0.0025067963
2023-02-10,0.008925006
2023-02-11,0.008298472
2023-02-12,-0.009834066
2023-02-13,-0.007665932
2023-02-14,-0.0032258257
2023-02-15,0.0029782653
2023-02-16,0.0074667186
2023-02-17,0.014495075
2023-02-18,-0.0105448365
2023-02-19,0.005625263
2023-02-20,0.007111974
2023-02-21,-0.0023908243
2023-02-22,-0.0053722598
2023-02-23,-0.0041921213
2023-02-24,0.00059657544
2023-02-25,0.0014890656
2023-02-26,-0.007961392
2023-02-27,-0.009261895
2023-02-28,-0.008737836
2023-03-01,-0.0064555556
2023-03-02,-0.0019791052
2023-03-03,-0.0062862784
2023-03-04,-0.001361236
2023-03-05,-0.014213383
2023-03-06,-0.014259599
2023-03-07,-0.010345966
2023-03-08,-0.0073172078
2023-03-09,-0.008770995
2023-03-10,-0.004735153
2023-03-11,-0.0042438433
2023-03-12,-0.0054286756
2023-03-13,-0.001624912
2023-03-14,0.01867351
2023-03-15,0.018331438
2023-03-16,0.020570256
2023-03-17,0.0058919936
2023-03-18,0.000112403184
2023-03-19,-0.00023350865
2023-03-20,-0.014975011
2023-03-21,-0.0024376586
2023-03-22,-0.011065744
2023-03-23,-0.0015108436
2023-03-24,-0.0038944334
2023-03-25,0.0013118498
2023-03-26,0.0019486025
2023-03-27,0.0042791404
2023-03-28,0.0028188825
2023-03-29,0.0011254996
2023-03-30,0.0021108203
2023-03-31,0.0011421703
2023-04-01,-0.0021237135
2023-04-02,0.004261799
2023-04-03,0.004007347
2023-04-04,0.0007784739
2023-04-05,-0.0013648011
2023-04-06,-0.005521804
2023-04-07,-0.0049562827
2023-04-08,-0.006271556
2023-04-09,-0.005762685
2023-04-10,-0.0033176579
2023-04-11,-0.008126311
2023-04-12,0.0022834986
2023-04-13,0.006682694
2023-04-14,-0.00014008582
2023-04-15,0.003824085
