date,log_ret_close
2022-10-30,-0.0018321611
2022-10-31,-0.009175904
2022-11-01,-0.0061874315
2022-11-02,-0.0045343004
2022-11-03,-0.005219247
2022-11-04,-0.0029899068
2022-11-05,-0.0013309754
2022-11-06,-0.0033859722
2022-11-07,-0.00884698
2022-11-08,-0.0060832314
2022-11-09,-0.010526244
2022-11-10,-0.007492028
2022-11-11,-0.0028058775
2022-11-12,-0.005195845
2022-11-13,-0.009323116
2022-11-14,-0.005247358
2022-11-15,-0.0029843189
2022-11-16,-0.010156404
2022-11-17,-0.011967158
2022-11-18,-0.011107467
2022-11-19,-0.008343916
2022-11-20,-0.0075449795
2022-11-21,-0.008847464
2022-11-22,-0.007951673
2022-11-23,-0.007809475
2022-11-24,-0.0060978793
2022-11-25,-0.0038451739
2022-11-26,-0.0031917132
2022-11-27,-0.003323339
2022-11-28,-0.0032931343
2022-11-29,-0.0031026863
2022-11-30,-0.003944557
2022-12-01,-0.003825605
2022-12-02,-0.0032361634
2022-12-03,-0.00090956315
2022-12-04,-0.00024251267
2022-12-05,0.00047018752
2022-12-06,0.0013864525
2022-12-07,0.0015011318
2022-12-08,0.0034539737
2022-12-09,0.0017647855
2022-12-10,0.0015158206
2022-12-11,0.0018858016
2022-12-12,0.0019568875
2022-12-13,0.003379345
2022-12-14,0.0011964403
2022-12-15,0.0024215765
2022-12-16,0.00038388744
2022-12-17,0.00052109733
2022-12-18,-0.0029462166
2022-12-19,-0.0035715327
2022-12-20,-0.0055535547
2022-12-21,-0.004937671
2022-12-22,-0.0050794184
2022-12-23,-0.0023337342
2022-12-24,-0.0027910434
2022-12-25,-0.0020774268
2022-12-26,-0.0013197027
2022-12-27,0.0010314398
2022-12-28,0.0033563115
2022-12-29,0.0044607557
2022-12-30,0.004319053
2022-12-31,0.00627036
2023-01-01,0.0053558685
2023-01-02,0.0055883117
2023-01-03,0.0059140213
2023-01-04,0.006819863
2023-01-05,0.0072650984
2023-01-06,0.0076009296
2023-01-07,0.007720869
2023-01-08,0.0074959137
2023-01-09,0.0065695867
2023-01-10,0.005641535
2023-01-11,0.004081156
2023-01-12,0.002003435
2023-01-13,0.0014857613
2023-01-14,0.001461219
2023-01-15,0.0015790574
2023-01-16,0.006726753
2023-01-17,0.0153564885
2023-01-18,0.014382493
2023-01-19,0.01182754
2023-01-20,0.01739515
2023-01-21,0.016841967
2023-01-22,0.016725227
2023-01-23,0.019678287
2023-01-24,0.02202424
2023-01-25,0.017320573
2023-01-26,0.019396406
2023-01-27,0.014573157
2023-01-28,0.016994964
2023-01-29,0.014554188
2023-01-30,0.018424857
2023-01-31,0.010231245
2023-02-01,0.016640954
2023-02-02,0.011762757
2023-02-03,0.011344019
2023-02-04,0.012344189
2023-02-05,0.006444309
2023-02-06,0.0012767352
2023-02-07,2.6382506e-05
2023-02-08,0.0008208379
2023-02-09,-0.0018045194
2023-02-10,-0.00488491
2023-02-11,-0.006112445
2023-02-12,-0.0045607723
2023-02-13,-0.009899631
2023-02-14,-0.010183532
2023-02-15,-0.0077288337
2023-02-16,-0.0012188219
2023-02-17,-0.0061957873
2023-02-18,-0.0048537627
2023-02-19,-0.003664963
2023-02-20,-0.012026111
2023-02-21,-0.0010290146
2023-02-22,-0.0056957565
2023-02-23,-0.0025340542
2023-02-24,-0.007449977
2023-02-25,-0.0068563037
2023-02-26,-0.0066240914
2023-02-27,-0.0061936416
2023-02-28,-0.006863039
2023-03-01,-0.004913356
2023-03-02,-0.003978092
2023-03-03,0.00020463392
2023-03-04,-0.0027103052
2023-03-05,-0.006216269
2023-03-06,-0.005345091
2023-03-07,-0.003859125
2023-03-08,-0.004254658
2023-03-09,-0.0036824308
2023-03-10,-0.0005324334
2023-03-11,-0.0014866292
2023-03-12,-0.0043528415
2023-03-13,-0.0039521493
2023-03-14,-0.0025024265
2023-03-15,-0.007555131
2023-03-16,-0.010816338
2023-03-17,-0.0177993
2023-03-18,-0.01210225
2023-03-19,-0.0067783035
2023-03-20,0.0013193265
2023-03-21,0.004368961
2023-03-22,0.003175024
2023-03-23,0.007974334
2023-03-24,0.0070096515
2023-03-25,0.009355389
2023-03-26,0.010250267
2023-03-27,0.01169809
2023-03-28,0.005799588
2023-03-29,0.0071784966
2023-03-30,0.0029714368
2023-03-31,-0.0008238591
2023-04-01,0.0010292195
2023-04-02,-0.0016226955
2023-04-03,-0.0026328452
2023-04-04,-0.00523632
2023-04-05,-0.0069168024
2023-04-06,-0.0041694455
2023-04-07,-0.005214613
2023-04-08,-0.0017262883
2023-04-09,-1.0866672e-05
2023-04-10,0.0029253922
2023-04-11,0.0036037043
2023-04-12,0.005520478
2023-04-13,0.00067805126
2023-04-14,0.00444803
2023-04-15,0.0007378869
