date,log_ret_close
2025-10-25,-0.009972206
2025-10-26,-0.0067920163
2025-10-27,-0.008341502
2025-10-28,-0.008816997
2025-10-29,-0.010226924
2025-10-30,-0.008712635
2025-10-31,-0.01049237
2025-11-01,-0.009731161
2025-11-02,-0.008920833
2025-11-03,-0.004629845
2025-11-04,-0.006304469
2025-11-05,-0.0122034475
2025-11-06,-0.0124077955
2025-11-07,-0.007242946
2025-11-08,-0.010073982
2025-11-09,-0.011030244
2025-11-10,-0.009760242
2025-11-11,-0.0077919196
2025-11-12,-0.006789131
2025-11-13,-0.012280789
2025-11-14,-0.009438337
2025-11-15,-0.008737029
2025-11-16,-0.010337389
2025-11-17,-0.008256778
2025-11-18,-0.008625355
2025-11-19,-0.013409432
2025-11-20,-0.010202646
2025-11-21,-0.0072962716
2025-11-22,-0.011867252
2025-11-23,-0.010808572
2025-11-24,-0.00831513
2025-11-25,-0.007176227
2025-11-26,-0.012022978
2025-11-27,-0.009185266
2025-11-28,-0.0052374825
2025-11-29,-0.00254911
2025-11-30,-0.005396189
2025-12-01,-0.0071075857
2025-12-02,-0.007468326
2025-12-03,-0.011907355
2025-12-04,-0.011757985
2025-12-05,-0.0055628363
2025-12-06,-0.009595663
2025-12-07,-0.010222249
2025-12-08,-0.009890974
2025-12-09,-0.008722259
2025-12-10,-0.010184627
2025-12-11,-0.011018163
2025-12-12,-0.0065892916
2025-12-13,-0.008624394
2025-12-14,-0.0076559065
2025-12-15,-0.008432329
2025-12-16,-0.006313389
2025-12-17,-0.008150474
2025-12-18,-0.006548416
2025-12-19,-0.007792067
2025-12-20,-0.009403609
2025-12-21,-0.0075631663
2025-12-22,-0.0002626758
2025-12-23,0.00072393566
2025-12-24,-0.00033198856
2025-12-25,-0.0049982555
2025-12-26,-0.0016712602
2025-12-27,-0.006349461
2025-12-28,-0.004475303
2025-12-29,-0.00092096627
2025-12-30,-0.0060072746
2025-12-31,-0.0065917596
2026-01-01,-0.0027042497
2026-01-02,-0.0018250607
2026-01-03,-0.0073447237
2026-01-04,-0.0063721426
2026-01-05,-0.0059986003
2026-01-06,-0.004959684
2026-01-07,0.001507787
2026-01-08,0.00095585175
2026-01-09,0.0052654203
2026-01-10,0.0016786084
2026-01-11,0.0039307997
2026-01-12,0.0039240494
2026-01-13,-0.0015130341
2026-01-14,0.002780702
2026-01-15,0.0027860757
2026-01-16,0.006724432
2026-01-17,0.0033159256
2026-01-18,0.0057998374
2026-01-19,0.00943185
2026-01-20,-0.004444897
2026-01-21,-0.0071689878
2026-01-22,-0.0069360305
2026-01-23,-0.005509997
2026-01-24,0.0021933615
2026-01-25,-0.0051394273
2026-01-26,-0.004061278
2026-01-27,-0.0050328635
2026-01-28,-0.008016774
2026-01-29,-0.00958265
2026-01-30,-0.011073031
2026-01-31,-0.012563123
2026-02-01,-0.007780226
2026-02-02,0.0022684298
2026-02-03,-0.009801536
2026-02-04,-0.0033214465
2026-02-05,-0.002628833
2026-02-06,0.0013285149
2026-02-07,-0.008722498
2026-02-08,-0.00916552
2026-02-09,-0.005740823
2026-02-10,-0.0054650493
2026-02-11,-0.0012348071
2026-02-12,-0.0036750045
2026-02-13,-0.003661003
2026-02-14,-0.007977894
2026-02-15,-0.0017672516
2026-02-16,-0.0049429312
2026-02-17,-0.0032869428
2026-02-18,-0.0050246753
2026-02-19,-0.00020289794
2026-02-20,-0.0027257055
2026-02-21,-0.005577989
2026-02-22,-0.0020748582
2026-02-23,-0.0024703648
2026-02-24,-0.0031298604
2026-02-25,-0.0039432626
2026-02-26,-0.0026714075
2026-02-27,-0.0105886385
2026-02-28,-0.0051933825
2026-03-01,-0.004299946
2026-03-02,-0.00014723651
2026-03-03,-0.0023149922
2026-03-04,7.3526055e-05
2026-03-05,-0.0075853923
2026-03-06,-0.003486639
2026-03-07,0.004081428
2026-03-08,0.0012108833
2026-03-09,0.0034559183
2026-03-10,-0.005130913
2026-03-11,-0.0023453422
2026-03-12,-0.0007051956
2026-03-13,0.0017361883
2026-03-14,0.00271995
2026-03-15,0.0002621077
2026-03-16,0.0024109483
2026-03-17,0.003205672
2026-03-18,0.0043771993
2026-03-19,0.005374862
2026-03-20,0.0005499609
2026-03-21,0.003369201
2026-03-22,0.005817145
2026-03-23,0.0047659706
2026-03-24,0.0046016388
2026-03-25,-0.0032598563
2026-03-26,0.003536623
2026-03-27,-0.0044976883
2026-03-28,0.0010002255
2026-03-29,0.00031822175
2026-03-30,0.003539443
2026-03-31,-0.0028594807
2026-04-01,0.005194191
2026-04-02,0.0043741036
2026-04-03,0.004461415
2026-04-04,0.0005224608
2026-04-05,0.001791995
2026-04-06,0.00019135512
2026-04-07,-0.0015604626
