date,log_ret_close
2023-02-19,0.0047207046
2023-02-20,0.0023030136
2023-02-21,-0.00018728245
2023-02-22,0.0008723913
2023-02-23,0.004361503
2023-02-24,0.003309288
2023-02-25,0.004298097
2023-02-26,0.0008062795
2023-02-27,0.0012203595
2023-02-28,-0.00058978144
2023-03-01,0.0017629704
2023-03-02,0.0023777122
2023-03-03,0.0012952276
2023-03-04,0.0012094015
2023-03-05,-0.007183631
2023-03-06,-0.004672737
2023-03-07,-0.0105252685
2023-03-08,-0.0065471055
2023-03-09,-0.0054070344
2023-03-10,0.0015215147
2023-03-11,-0.00061014574
2023-03-12,-0.004205185
2023-03-13,-0.006068644
2023-03-14,-0.0012067659
2023-03-15,-0.00105811
2023-03-16,0.0006518271
2023-03-17,-0.0028029103
2023-03-18,0.0019800914
2023-03-19,0.0067060175
2023-03-20,0.006187103
2023-03-21,0.00788787
2023-03-22,0.0077523505
2023-03-23,0.006511507
2023-03-24,0.0072825057
2023-03-25,0.007583618
2023-03-26,0.007999655
2023-03-27,0.010068992
2023-03-28,0.011016967
2023-03-29,0.008279375
2023-03-30,0.012364124
2023-03-31,0.01432463
2023-04-01,0.01353135
2023-04-02,0.00805258
2023-04-03,0.011620998
2023-04-04,0.0077651287
2023-04-05,0.0077366275
2023-04-06,0.007823435
2023-04-07,0.0087880045
2023-04-08,0.005724769
2023-04-09,0.00646836
2023-04-10,0.0038321922
2023-04-11,0.009230081
2023-04-12,0.0124601815
2023-04-13,0.012566273
2023-04-14,0.008314878
2023-04-15,0.00838115
