date,log_ret_close
2022-12-15,-0.02541755
2022-12-16,-0.042622093
2022-12-17,0.008644524
2022-12-18,-0.00228616
2022-12-19,-0.018044868
2022-12-20,0.027401606
2022-12-21,-0.004204604
2022-12-22,-0.0001925929
2022-12-23,-0.0025553638
2022-12-24,0.0034282736
2022-12-25,-0.00023820676
2022-12-26,0.00517193
2022-12-27,-0.012670816
2022-12-28,-0.009565935
2022-12-29,0.0051933797
2022-12-30,-0.0015637343
2022-12-31,-0.0039264145
2023-01-01,0.004484441
2023-01-02,0.0033716247
2023-01-03,0.00013853883
2023-01-04,0.010450635
2023-01-05,-0.0010990966
2023-01-06,0.0070332563
2023-01-07,-0.00041777035
2023-01-08,0.010816216
2023-01-09,0.002940005
2023-01-10,0.015159631
2023-01-11,0.028410295
2023-01-12,0.04911903
2023-01-13,0.05589305
2023-01-14,0.05014683
2023-01-15,-0.003988872
2023-01-16,0.014939474
2023-01-17,-0.0024026216
2023-01-18,-0.021876743
2023-01-19,0.018880986
2023-01-20,0.072993696
2023-01-21,0.0051193973
2023-01-22,-0.0033267834
2023-01-23,0.009142992
2023-01-24,-0.012450836
2023-01-25,0.018736118
2023-01-26,-0.0022265841
2023-01-27,0.0027996835
2023-01-28,-0.0022370345
2023-01-29,0.030781925
2023-01-30,-0.03935146
2023-01-31,0.0130130965
2023-02-01,0.025932254
2023-02-02,-0.010322486
2023-02-03,-0.0024313303
2023-02-04,-0.004493713
2023-02-05,-0.017031632
2023-02-06,-0.007457673
2023-02-07,0.020779401
2023-02-08,-0.012010501
2023-02-09,-0.0521417
2023-02-10,-0.007883686
2023-02-11,0.010916288
2023-02-12,-0.0036204886
2023-02-13,-0.00043941906
2023-02-14,0.019369861
2023-02-15,0.09138049
2023-02-16,-0.033711392
2023-02-17,0.043770786
2023-02-18,0.0025194152
2023-02-19,-0.0147308465
2023-02-20,0.023230284
2023-02-21,-0.015825264
2023-02-22,-0.011101317
2023-02-23,-0.010058184
2023-02-24,-0.03204103
2023-02-25,-0.0012178924
2023-02-26,0.01703161
2023-02-27,-0.0026679754
2023-02-28,-0.015033201
2023-03-01,0.020842934
2023-03-02,-0.006949915
2023-03-03,-0.0485031
2023-03-04,-0.00034764395
2023-03-05,0.0037372068
2023-03-06,-0.0009027606
2023-03-07,-0.009506895
2023-03-08,-0.022437472
2023-03-09,-0.063881695
2023-03-10,-0.010442692
2023-03-11,0.015024507
2023-03-12,0.07264804
2023-03-13,0.09185994
2023-03-14,0.02283353
2023-03-15,-0.015718497
2023-03-16,0.02894097
2023-03-17,0.091538236
2023-03-18,-0.017960574
2023-03-19,0.038830426
2023-03-20,-0.009188808
2023-03-21,0.0139179155
2023-03-22,-0.030875102
2023-03-23,0.037610482
2023-03-24,-0.030170605
2023-03-25,0.00030882732
2023-03-26,0.018224964
2023-03-27,-0.030610293
2023-03-28,0.005007183
2023-03-29,0.03911797
2023-03-30,-0.011354726
2023-03-31,0.0154649895
2023-04-01,-0.00044379564
2023-04-02,-0.009920151
2023-04-03,-0.013287942
2023-04-04,0.013060739
2023-04-05,0.00016117729
2023-04-06,-0.0048462986
2023-04-07,-0.004558094
2023-04-08,0.001147826
2023-04-09,0.013699657
2023-04-10,0.045334026
2023-04-11,0.01882078
2023-04-12,-0.0103964275
2023-04-13,0.016122308
2023-04-14,0.0030601216
2023-04-15,-0.00565618
