date,log_ret_close
2023-03-31,0.00058868155
2023-04-01,0.0011524986
2023-04-02,-0.00014556758
2023-04-03,0.0016549267
2023-04-04,-0.00030045956
2023-04-05,0.0037876163
2023-04-06,0.0057659373
2023-04-07,0.005057065
2023-04-08,0.0023141857
2023-04-09,0.0013114866
2023-04-10,-0.0003217552
2023-04-11,0.00321172
2023-04-12,0.0028615799
2023-04-13,0.005060656
2023-04-14,0.007780092
2023-04-15,0.008769324
