date,log_ret_close
2025-12-24,0.0011758152
2025-12-25,0.000176372
2025-12-26,-0.0010182131
2025-12-27,0.0006947573
2025-12-28,-0.0028660046
2025-12-29,0.00046062842
2025-12-30,0.000113522634
2025-12-31,-0.0027860114
2026-01-01,-0.0030244747
2026-01-02,0.0023684204
2026-01-03,0.0029131453
2026-01-04,-0.0039102584
2026-01-05,-0.0016637016
2026-01-06,-0.0019967668
2026-01-07,-0.0028621498
2026-01-08,-0.0043333396
2026-01-09,0.0011243597
2026-01-10,-0.0002627559
2026-01-11,0.00038368627
2026-01-12,-0.0012761969
2026-01-13,0.00086223707
2026-01-14,-0.004571786
2026-01-15,-0.0018199384
2026-01-16,-0.0021333024
2026-01-17,0.001445312
2026-01-18,0.0008561462
2026-01-19,0.0012404453
2026-01-20,-0.0019124411
2026-01-21,-0.0010688119
2026-01-22,0.0012298338
2026-01-23,-0.0022666529
2026-01-24,0.0007716771
2026-01-25,-0.0031893225
2026-01-26,-0.0026215827
2026-01-27,-0.0025670314
2026-01-28,-0.00041526183
2026-01-29,-0.0018577632
2026-01-30,-0.0027637705
2026-01-31,0.0048228875
2026-02-01,0.010319591
2026-02-02,0.012771977
2026-02-03,0.012270991
2026-02-04,0.006658258
2026-02-05,0.005785404
2026-02-06,0.01463348
2026-02-07,0.015643392
2026-02-08,0.021256518
2026-02-09,0.013809796
2026-02-10,0.013096932
2026-02-11,0.013787437
2026-02-12,0.01185547
2026-02-13,0.0055756643
2026-02-14,0.0043594465
2026-02-15,0.0064501613
2026-02-16,0.0048463773
2026-02-17,0.004400151
2026-02-18,0.004247986
2026-02-19,0.004007671
2026-02-20,0.0030782856
2026-02-21,0.0061424486
2026-02-22,0.0002014041
2026-02-23,0.0009856578
2026-02-24,-0.001680199
2026-02-25,0.0031976923
2026-02-26,0.002895765
2026-02-27,0.0010115057
2026-02-28,0.00081650726
2026-03-01,0.0025329366
2026-03-02,-0.0003023371
2026-03-03,0.0010339133
2026-03-04,-0.0015931427
2026-03-05,0.00010178983
2026-03-06,0.0009897687
2026-03-07,0.00089598075
2026-03-08,0.0016438328
2026-03-09,0.00090853125
2026-03-10,0.0035987943
2026-03-11,0.0012971126
2026-03-12,-0.0011712275
2026-03-13,-0.0011611767
2026-03-14,0.00034821033
2026-03-15,-0.0019018445
2026-03-16,-0.002648484
2026-03-17,-0.002133511
2026-03-18,-0.0037995242
2026-03-19,-0.00325739
2026-03-20,-0.0014296211
2026-03-21,-0.00055496395
2026-03-22,-0.003145405
2026-03-23,-0.0040217545
2026-03-24,0.00014032423
2026-03-25,-0.0058169505
2026-03-26,-0.003913576
2026-03-27,-0.0044030296
2026-03-28,-0.0024800003
2026-03-29,0.0044152774
2026-03-30,0.005180262
2026-03-31,0.005026249
2026-04-01,0.0017164964
2026-04-02,-0.0021759719
2026-04-03,0.00016907789
2026-04-04,0.00012360327
2026-04-05,0.003323838
2026-04-06,0.0024571307
2026-04-07,-0.0009877626
