date,log_ret_close
2023-01-02,0.0012158528
2023-01-03,-0.00037924945
2023-01-04,-0.0020869896
2023-01-05,0.002149623
2023-01-06,0.00279174
2023-01-07,0.003587652
2023-01-08,0.004277002
2023-01-09,0.0019898377
2023-01-10,-0.004836753
2023-01-11,-0.0080314055
2023-01-12,-0.0038508102
2023-01-13,-0.0037681498
2023-01-14,0.008096285
2023-01-15,0.0147828385
2023-01-16,0.013287323
2023-01-17,0.01635703
2023-01-18,0.013262298
2023-01-19,0.009731339
2023-01-20,0.007803237
2023-01-21,0.0073270947
2023-01-22,0.004900411
2023-01-23,0.0033349246
2023-01-24,0.0015887693
2023-01-25,0.0008913763
2023-01-26,0.0004963018
2023-01-27,-0.0006488152
2023-01-28,-0.00062823296
2023-01-29,-0.00026716292
2023-01-30,-0.000101052225
2023-01-31,0.0001726821
2023-02-01,0.003517542
2023-02-02,0.0033483133
2023-02-03,0.004672356
2023-02-04,0.005369488
2023-02-05,0.0046575274
2023-02-06,0.005782824
2023-02-07,0.0059072487
2023-02-08,0.008548647
2023-02-09,0.009584002
2023-02-10,0.017921517
2023-02-11,0.01782539
2023-02-12,0.017335204
2023-02-13,0.01302542
2023-02-14,0.012292115
2023-02-15,0.0065609626
2023-02-16,0.013915479
2023-02-17,0.021355473
2023-02-18,0.02322676
2023-02-19,0.016995845
2023-02-20,0.023044126
2023-02-21,0.011682132
2023-02-22,0.012096733
2023-02-23,0.018134512
2023-02-24,0.014242183
2023-02-25,0.018560925
2023-02-26,0.01005955
2023-02-27,0.0072237365
2023-02-28,0.007299155
2023-03-01,0.0005019419
2023-03-02,-0.001848489
2023-03-03,-0.0034170821
2023-03-04,-0.002670303
2023-03-05,0.0017479137
2023-03-06,-0.0033446737
2023-03-07,-0.0017152727
2023-03-08,0.0037300438
2023-03-09,0.0012463145
2023-03-10,0.0023352057
2023-03-11,-0.008731581
2023-03-12,-0.006283134
2023-03-13,-0.0046702027
2023-03-14,0.002054412
2023-03-15,0.0074781664
2023-03-16,0.007789582
2023-03-17,0.015167406
2023-03-18,0.012878869
2023-03-19,0.004624158
2023-03-20,0.00810427
2023-03-21,-0.0029732212
2023-03-22,0.0055749863
2023-03-23,0.003998745
2023-03-24,0.0044732466
2023-03-25,-0.00011218339
2023-03-26,-0.0005795583
2023-03-27,-0.0046827793
2023-03-28,-0.0106654875
2023-03-29,-0.0061947145
2023-03-30,-0.006555211
2023-03-31,0.0004476793
2023-04-01,-0.0011602566
2023-04-02,0.008997465
2023-04-03,0.0026743338
2023-04-04,0.0069759414
2023-04-05,-0.0011742488
2023-04-06,0.0029960126
2023-04-07,0.0027555414
2023-04-08,0.008218668
2023-04-09,0.0019754618
2023-04-10,0.0018643923
2023-04-11,0.0015529692
2023-04-12,0.0063770004
2023-04-13,0.015186543
2023-04-14,0.007766947
2023-04-15,0.012251265
