date,log_ret_close
2025-11-23,-0.0027209409
2025-11-24,-0.0040060524
2025-11-25,0.00014594011
2025-11-26,-0.0063067246
2025-11-27,-0.0063130697
2025-11-28,-0.0089576775
2025-11-29,-0.008382071
2025-11-30,-0.007846583
2025-12-01,-0.0080346605
2025-12-02,-0.010235454
2025-12-03,-0.010821551
2025-12-04,-0.010334875
2025-12-05,-0.011168096
2025-12-06,-0.011427664
2025-12-07,-0.0075150765
2025-12-08,-0.010188204
2025-12-09,-0.0070224367
2025-12-10,-0.008348513
2025-12-11,-0.0051162243
2025-12-12,-0.0057545304
2025-12-13,-0.005027593
2025-12-14,-0.0068689175
2025-12-15,-0.005787421
2025-12-16,-0.0065195058
2025-12-17,-0.0057576997
2025-12-18,-0.0075328313
2025-12-19,-0.0074061872
2025-12-20,-0.0062156348
2025-12-21,-0.00911962
2025-12-22,-0.0044145267
2025-12-23,-0.0063501224
2025-12-24,-0.0066814516
2025-12-25,-0.0080904765
2025-12-26,-0.0063140625
2025-12-27,-0.005669019
2025-12-28,-0.005467968
2025-12-29,-0.0055683693
2025-12-30,-0.0048259795
2025-12-31,-0.0046471097
2026-01-01,-0.003542196
2026-01-02,-0.0030891309
2026-01-03,-0.0035756342
2026-01-04,-0.0034573246
2026-01-05,-0.003511644
2026-01-06,-0.0027297018
2026-01-07,-0.0016057454
2026-01-08,-0.0021169847
2026-01-09,-0.004660262
2026-01-10,7.002801e-05
2026-01-11,-0.0016665328
2026-01-12,0.001677677
2026-01-13,0.0002542138
2026-01-14,0.0029907636
2026-01-15,-0.0020711245
2026-01-16,-0.00445245
2026-01-17,-0.0031750025
2026-01-18,-0.0028541107
2026-01-19,-0.00084394217
2026-01-20,-0.00019185059
2026-01-21,-0.00050837174
2026-01-22,0.0018284116
2026-01-23,-0.003377433
2026-01-24,-0.0037104813
2026-01-25,-0.00023894943
2026-01-26,0.0018042866
2026-01-27,0.0025988668
2026-01-28,0.00015279092
2026-01-29,-0.0009197593
2026-01-30,-0.0046218242
2026-01-31,-0.001194898
2026-02-01,-0.0021879151
2026-02-02,0.0025773589
2026-02-03,0.0071791094
2026-02-04,0.0053205397
2026-02-05,0.01086591
2026-02-06,0.0052824747
2026-02-07,0.0048670843
2026-02-08,0.004086377
2026-02-09,0.008803472
2026-02-10,0.0044227857
2026-02-11,-0.00016208924
2026-02-12,0.003563987
2026-02-13,0.002239786
2026-02-14,0.0016111061
2026-02-15,0.0012169573
2026-02-16,-0.0035711722
2026-02-17,-0.005693973
2026-02-18,-0.008916561
2026-02-19,-0.0072950926
2026-02-20,-0.008695355
2026-02-21,-0.007209126
2026-02-22,-0.0055911215
2026-02-23,-0.004169778
2026-02-24,-0.0050244676
2026-02-25,-0.0031945743
2026-02-26,-0.008803896
2026-02-27,-0.0091416305
2026-02-28,-0.012338637
2026-03-01,-0.0047497135
2026-03-02,-0.0060845558
2026-03-03,-0.0061186915
2026-03-04,-0.0057113413
2026-03-05,-0.0039341915
2026-03-06,-0.0045290347
2026-03-07,-0.0063682534
2026-03-08,-0.0043939753
2026-03-09,-0.0031032385
2026-03-10,-0.004938176
2026-03-11,-0.001658339
2026-03-12,-0.0034673046
2026-03-13,-0.0040431684
2026-03-14,-0.0024991408
2026-03-15,-0.0021491759
2026-03-16,-0.0014732145
2026-03-17,-0.00015451014
2026-03-18,-0.0024698908
2026-03-19,-0.0022069719
2026-03-20,-0.0009116307
2026-03-21,-0.0016854275
2026-03-22,-0.0039985944
2026-03-23,-0.0047770813
2026-03-24,-0.0015444122
2026-03-25,-0.0038558356
2026-03-26,-0.0047756163
2026-03-27,-0.006086653
2026-03-28,-0.001233587
2026-03-29,-0.0013696626
2026-03-30,-0.0019596908
2026-03-31,0.0030737408
2026-04-01,0.006335553
2026-04-02,0.0015747137
2026-04-03,-0.0013437029
2026-04-04,0.0010926798
2026-04-05,0.0044754576
2026-04-06,0.0011725053
2026-04-07,0.00161108
