date,log_ret_close
2023-02-05,0.0026832381
2023-02-06,0.0025224455
2023-02-07,0.0019023255
2023-02-08,0.0023996523
2023-02-09,0.002654976
2023-02-10,0.0026074129
2023-02-11,0.0018538218
2023-02-12,0.00062800845
2023-02-13,0.0012544142
2023-02-14,0.0013608814
2023-02-15,0.0011397572
2023-02-16,0.0022341725
2023-02-17,0.003334272
2023-02-18,0.004154591
2023-02-19,0.00079837226
2023-02-20,0.0011769899
2023-02-21,0.0030865597
2023-02-22,0.0016863937
2023-02-23,0.002636473
2023-02-24,0.0020727552
2023-02-25,0.0024267933
2023-02-26,0.002446446
2023-02-27,0.002628389
2023-02-28,0.001968415
2023-03-01,0.002557937
2023-03-02,0.0024480813
2023-03-03,0.0014223426
2023-03-04,0.0023516463
2023-03-05,0.0019882722
2023-03-06,0.00032157399
2023-03-07,0.002326134
2023-03-08,0.0018723304
2023-03-09,0.0008689691
2023-03-10,0.0012388567
2023-03-11,0.0016724081
2023-03-12,0.0009777797
2023-03-13,0.0029375104
2023-03-14,0.003260453
2023-03-15,0.0021451067
2023-03-16,0.001261807
2023-03-17,0.0012253893
2023-03-18,0.0019346129
2023-03-19,0.005119426
2023-03-20,0.004387052
2023-03-21,0.00282915
2023-03-22,0.0039837305
2023-03-23,0.0047448156
2023-03-24,0.0062450552
2023-03-25,0.004863221
2023-03-26,0.0044475207
2023-03-27,0.006054125
2023-03-28,0.00392968
2023-03-29,0.005660371
2023-03-30,0.0033394934
2023-03-31,0.0047785053
2023-04-01,0.0044311387
2023-04-02,0.0021776818
2023-04-03,0.0028678803
2023-04-04,0.0021892006
2023-04-05,0.002073118
2023-04-06,0.002841451
2023-04-07,0.0022675004
2023-04-08,0.0017266064
2023-04-09,0.00070058176
2023-04-10,0.0015254605
2023-04-11,0.0019058369
2023-04-12,0.0017192692
2023-04-13,0.0021697078
2023-04-14,0.00242723
2023-04-15,0.0034028392
