date,log_ret_close
2026-02-06,0.0036560642
2026-02-07,0.0042374777
2026-02-08,0.0048701996
2026-02-09,0.00626845
2026-02-10,0.0016403953
2026-02-11,0.004215791
2026-02-12,0.0029094517
2026-02-13,0.0013851821
2026-02-14,0.0039466238
2026-02-15,0.002160064
2026-02-16,0.004001272
2026-02-17,0.003031916
2026-02-18,0.0048669716
2026-02-19,0.004066824
2026-02-20,0.0028188555
2026-02-21,0.0030681537
2026-02-22,0.0044186795
2026-02-23,0.0039832853
2026-02-24,0.0034565143
2026-02-25,0.0028834082
2026-02-26,2.8996728e-05
2026-02-27,0.0008950541
2026-02-28,0.0030957432
2026-03-01,0.0022692196
2026-03-02,0.00092630554
2026-03-03,0.0006397059
2026-03-04,0.0011930494
2026-03-05,0.001005319
2026-03-06,0.001733141
2026-03-07,0.00047098193
2026-03-08,0.0011088913
2026-03-09,0.0012954855
2026-03-10,0.000821325
2026-03-11,-0.001681326
2026-03-12,0.00029514078
2026-03-13,-0.0018846462
2026-03-14,0.00054296013
2026-03-15,-0.00223325
2026-03-16,-0.0030166097
2026-03-17,-0.0012944699
2026-03-18,-0.002468552
2026-03-19,-0.0031422144
2026-03-20,-0.0028082822
2026-03-21,-0.0012801387
2026-03-22,-0.0013667345
2026-03-23,-0.00046340283
2026-03-24,-0.0020708316
2026-03-25,-0.00085752085
2026-03-26,-0.0016346341
2026-03-27,-4.852377e-05
2026-03-28,-0.001023761
2026-03-29,0.0003512716
2026-03-30,3.0060299e-05
2026-03-31,-0.0010278402
2026-04-01,-0.0006727623
2026-04-02,-5.5913813e-05
2026-04-03,0.0003411742
2026-04-04,-0.0002020467
2026-04-05,0.0010292009
2026-04-06,-0.0010303641
2026-04-07,-0.0038363608
