date,log_ret_close
2023-03-21,1.947902e-05
2023-03-22,0.003927054
2023-03-23,0.004979871
2023-03-24,0.0029104012
2023-03-25,-0.00014169334
2023-03-26,0.001193306
2023-03-27,0.0023381854
2023-03-28,-0.001155477
2023-03-29,0.0026924373
2023-03-30,0.0041450486
2023-03-31,0.00026429718
2023-04-01,4.1793042e-05
2023-04-02,0.0018597709
2023-04-03,-0.0021985765
2023-04-04,-0.0013026209
2023-04-05,0.0009891381
2023-04-06,0.0036779223
2023-04-07,0.002429439
2023-04-08,0.00017640454
2023-04-09,-0.0009446375
2023-04-10,-0.0028575065
2023-04-11,0.00041795004
2023-04-12,0.0014306516
2023-04-13,0.0006464138
2023-04-14,0.00227066
2023-04-15,0.0029856074
