date,log_ret_close
2026-02-24,0.00310625
2026-02-25,0.0040500434
2026-02-26,0.0036438152
2026-02-27,-0.0008047251
2026-02-28,-0.0015828768
2026-03-01,0.0013355417
2026-03-02,-0.001082587
2026-03-03,-0.0005067601
2026-03-04,-0.0037437389
2026-03-05,-0.0029342668
2026-03-06,-0.0037486404
2026-03-07,-0.0036991276
2026-03-08,-0.0042182086
2026-03-09,-0.0019079875
2026-03-10,-0.0008993596
2026-03-11,-0.0012377994
2026-03-12,-0.0006458764
2026-03-13,-0.0015039016
2026-03-14,-0.0005855337
2026-03-15,0.0012212745
2026-03-16,0.001114896
2026-03-17,0.0004720101
2026-03-18,0.0031712223
2026-03-19,0.0018355539
2026-03-20,-0.00078405626
2026-03-21,-0.001028711
2026-03-22,0.0014568823
2026-03-23,0.0014845557
2026-03-24,0.0036188792
2026-03-25,0.005685529
2026-03-26,0.0057776473
2026-03-27,0.0062497407
2026-03-28,0.006615792
2026-03-29,0.004445067
2026-03-30,0.0023196815
2026-03-31,0.0047930917
2026-04-01,0.0063208416
2026-04-02,0.0053838957
2026-04-03,0.0050033336
2026-04-04,0.0019464828
2026-04-05,0.0028944183
2026-04-06,0.0039565563
2026-04-07,0.004326422
