date,log_ret_close
2023-03-13,-0.001341674
2023-03-14,-0.00022318633
2023-03-15,-0.0015340126
2023-03-16,0.0008506668
2023-03-17,0.0028571906
2023-03-18,0.0010184157
2023-03-19,0.0047421716
2023-03-20,0.0066036964
2023-03-21,0.0046752095
2023-03-22,0.0076645464
2023-03-23,0.008231875
2023-03-24,0.010810355
2023-03-25,0.0065304404
2023-03-26,0.0049331645
2023-03-27,0.004952865
2023-03-28,0.006860454
2023-03-29,0.00886954
2023-03-30,0.008269496
2023-03-31,0.009359006
2023-04-01,0.010034259
2023-04-02,0.0097147925
2023-04-03,0.006875103
2023-04-04,0.008594926
2023-04-05,0.008209482
2023-04-06,0.009216267
2023-04-07,0.008995363
2023-04-08,0.0046662567
2023-04-09,0.0043280693
2023-04-10,0.005525076
2023-04-11,0.007813961
2023-04-12,0.0064206524
2023-04-13,0.008711087
2023-04-14,0.00864068
2023-04-15,0.009619994
