date,log_ret_close
2022-12-22,0.014058102
2022-12-23,0.0060718227
2022-12-24,0.007883608
2022-12-25,0.008297909
2022-12-26,0.004999973
2022-12-27,0.0043405443
2022-12-28,0.003924949
2022-12-29,0.0044993535
2022-12-30,0.0045515317
2022-12-31,0.0040135216
2023-01-01,0.0027675964
2023-01-02,0.0019105002
2023-01-03,0.0014542788
2023-01-04,0.005203087
2023-01-05,0.004872773
2023-01-06,0.011574902
2023-01-07,0.020561082
2023-01-08,0.017090783
2023-01-09,0.016059604
2023-01-10,0.012084018
2023-01-11,0.0050363354
2023-01-12,0.014126147
2023-01-13,0.0041392446
2023-01-14,0.002599882
2023-01-15,-0.0048603565
2023-01-16,-0.0032464787
2023-01-17,-0.0051623583
2023-01-18,-0.003941197
2023-01-19,-0.0055058748
2023-01-20,-0.0025145449
2023-01-21,0.0005327463
2023-01-22,0.0013990048
2023-01-23,0.002550982
2023-01-24,0.004243668
2023-01-25,0.00524614
2023-01-26,0.007592816
2023-01-27,0.0037533417
2023-01-28,0.009289863
2023-01-29,0.008750722
2023-01-30,0.009348085
2023-01-31,0.009631075
2023-02-01,0.016286127
2023-02-02,0.010695286
2023-02-03,0.016378157
2023-02-04,0.011853747
2023-02-05,0.017440237
2023-02-06,0.009134445
2023-02-07,0.013311761
2023-02-08,0.01106658
2023-02-09,0.011393143
2023-02-10,0.012612864
2023-02-11,0.017606474
2023-02-12,0.012310896
2023-02-13,0.010584537
2023-02-14,0.010483334
2023-02-15,0.014530169
2023-02-16,0.012163855
2023-02-17,0.01600792
2023-02-18,0.018265223
2023-02-19,0.01739949
2023-02-20,0.015341833
2023-02-21,0.01544655
2023-02-22,0.017371763
2023-02-23,0.013170427
2023-02-24,0.010491706
2023-02-25,0.013480522
2023-02-26,0.009538325
2023-02-27,0.005210407
2023-02-28,0.007862672
2023-03-01,0.008063305
2023-03-02,0.0071163625
2023-03-03,0.004172625
2023-03-04,0.010486737
2023-03-05,0.005073279
2023-03-06,0.003930414
2023-03-07,0.004699897
2023-03-08,0.008051828
2023-03-09,0.0069268253
2023-03-10,0.0065192766
2023-03-11,0.007208869
2023-03-12,0.014642537
2023-03-13,0.01562817
2023-03-14,0.017211705
2023-03-15,0.01316094
2023-03-16,0.008716643
2023-03-17,0.012173895
2023-03-18,0.014252931
2023-03-19,0.016044928
2023-03-20,0.015492675
2023-03-21,0.017435271
2023-03-22,0.016451273
2023-03-23,0.016157597
2023-03-24,0.014707143
2023-03-25,0.01860964
2023-03-26,0.009009816
2023-03-27,0.009615611
2023-03-28,0.007935736
2023-03-29,0.008513678
2023-03-30,0.009335002
2023-03-31,0.00965159
2023-04-01,0.01056648
2023-04-02,0.0087123625
2023-04-03,0.0074599423
2023-04-04,0.0093099065
2023-04-05,0.013099749
2023-04-06,0.015433569
2023-04-07,0.015076664
2023-04-08,0.014981405
2023-04-09,0.013270197
2023-04-10,0.012253407
2023-04-11,0.01064565
2023-04-12,0.011330668
2023-04-13,0.017955787
2023-04-14,0.015747743
2023-04-15,0.012887478
