date,log_ret_close
2026-03-26,0.0031776458
2026-03-27,0.0018583119
2026-03-28,0.0038352432
2026-03-29,0.0016963093
2026-03-30,-0.00047642132
2026-03-31,0.0010732079
2026-04-01,0.0023522968
2026-04-02,0.003926883
2026-04-03,0.0032429597
2026-04-04,0.0028990358
2026-04-05,0.0024974092
2026-04-06,0.004055294
2026-04-07,0.002829931
