date,log_ret_close
2022-11-04,-0.002065055
2022-11-05,0.0028474703
2022-11-06,-0.0015823208
2022-11-07,-0.0016034022
2022-11-08,-0.005826289
2022-11-09,0.012057621
2022-11-10,0.00544665
2022-11-11,0.018482637
2022-11-12,0.013157669
2022-11-13,-0.003541248
2022-11-14,-0.007024782
2022-11-15,-0.00030135363
2022-11-16,-0.0012878254
2022-11-17,-0.0019102264
2022-11-18,-0.001459159
2022-11-19,0.00033199415
2022-11-20,-0.00014718994
2022-11-21,-0.0006097406
2022-11-22,-0.0027849711
2022-11-23,0.0011249706
2022-11-24,0.0027481206
2022-11-25,0.006255958
2022-11-26,0.003916424
2022-11-27,0.004181765
2022-11-28,0.00443545
2022-11-29,0.006243039
2022-11-30,0.0056422353
2022-12-01,0.006560143
2022-12-02,0.00703473
2022-12-03,0.0071619116
2022-12-04,0.00273915
2022-12-05,0.0033463575
2022-12-06,0.001962565
2022-12-07,0.0043119006
2022-12-08,-0.0049486607
2022-12-09,-0.006115876
2022-12-10,-0.00455435
2022-12-11,-0.0028553978
2022-12-12,-0.0044052172
2022-12-13,-0.0042021554
2022-12-14,-0.0013535544
2022-12-15,-0.0051040426
2022-12-16,-0.00403725
2022-12-17,-0.0039171446
2022-12-18,-0.0052021705
2022-12-19,-0.0079173595
2022-12-20,-0.0040331464
2022-12-21,-0.0057108253
2022-12-22,-0.004216211
2022-12-23,0.0024528988
2022-12-24,0.0018643923
2022-12-25,-0.00012803823
2022-12-26,0.0010388605
2022-12-27,0.00244629
2022-12-28,0.0032495596
2022-12-29,0.0051390044
2022-12-30,0.0065731853
2022-12-31,0.005221281
2023-01-01,0.0068412162
2023-01-02,0.005649384
2023-01-03,0.0055241473
2023-01-04,0.006318707
2023-01-05,0.0069472305
2023-01-06,0.0031838901
2023-01-07,0.0030561276
2023-01-08,-0.0038865376
2023-01-09,-0.0064262114
2023-01-10,-0.0061433185
2023-01-11,-0.0052542575
2023-01-12,-0.0025582127
2023-01-13,-0.0025406815
2023-01-14,-0.0029254314
2023-01-15,-0.001401905
2023-01-16,-0.005204903
2023-01-17,-0.0029175691
2023-01-18,-0.0056704357
2023-01-19,-0.005930431
2023-01-20,-0.0038855206
2023-01-21,-0.0030082427
2023-01-22,-0.005712537
2023-01-23,-0.003723532
2023-01-24,-0.00619499
2023-01-25,-0.004454799
2023-01-26,-0.0038892925
2023-01-27,-0.0038425475
2023-01-28,-0.005224593
2023-01-29,-0.006836774
2023-01-30,-0.0059351195
2023-01-31,-0.0012486838
2023-02-01,-0.0025711022
2023-02-02,0.00021473318
2023-02-03,-0.0030371454
2023-02-04,-0.0032250118
2023-02-05,-0.0062120594
2023-02-06,-0.0038139801
2023-02-07,-0.0067791007
2023-02-08,-0.003993541
2023-02-09,-0.0050386153
2023-02-10,-0.00032338873
2023-02-11,-0.0038243718
2023-02-12,-0.0003392473
2023-02-13,-0.0056635328
2023-02-14,-0.0053869598
2023-02-15,-0.008474797
2023-02-16,-0.0022891816
2023-02-17,-0.0044441577
2023-02-18,-0.0012824684
2023-02-19,-0.008976869
2023-02-20,-0.002604153
2023-02-21,-0.0054950565
2023-02-22,-0.0044515207
2023-02-23,-0.006673917
2023-02-24,-0.004435148
2023-02-25,-0.0054565705
2023-02-26,-0.0044334587
2023-02-27,-0.0061680935
2023-02-28,-0.004922975
2023-03-01,-0.0034938548
2023-03-02,-0.0035078656
2023-03-03,-0.004544683
2023-03-04,-0.0004968308
2023-03-05,-0.0014045499
2023-03-06,-0.005831495
2023-03-07,0.00030468777
2023-03-08,-0.00013786554
2023-03-09,-0.0009195339
2023-03-10,0.00044301525
2023-03-11,0.0022942498
2023-03-12,0.00012112036
2023-03-13,0.0037939101
2023-03-14,0.0050850213
2023-03-15,0.006960973
2023-03-16,0.004919868
2023-03-17,0.0031680278
2023-03-18,0.00017771497
2023-03-19,0.00021477789
2023-03-20,-0.0039572716
2023-03-21,-0.008928578
2023-03-22,-0.0026121587
2023-03-23,-0.0020965748
2023-03-24,-0.0012721829
2023-03-25,0.0003898777
2023-03-26,0.00033968315
2023-03-27,-4.1585416e-05
2023-03-28,-0.0014509801
2023-03-29,-0.0012556892
2023-03-30,-0.0016160831
2023-03-31,-0.00033846125
2023-04-01,-0.003476724
2023-04-02,-0.0035959352
2023-04-03,-0.0063467696
2023-04-04,-0.0063435063
2023-04-05,-0.006592924
2023-04-06,-0.007095676
2023-04-07,-0.006060116
2023-04-08,-0.007256139
2023-04-09,-0.007865198
2023-04-10,-0.007305069
2023-04-11,-0.0066925287
2023-04-12,-0.008521505
2023-04-13,-0.006716531
2023-04-14,-0.0067236517
2023-04-15,-0.0068177525
