date,log_ret_close
2025-11-18,-0.005850835
2025-11-19,-0.002208788
2025-11-20,-0.0050406074
2025-11-21,-0.004013771
2025-11-22,-0.00340995
2025-11-23,0.0023707747
2025-11-24,-0.0049035065
2025-11-25,-0.0087136645
2025-11-26,-0.0060495054
2025-11-27,-0.0068811644
2025-11-28,-0.0063413214
2025-11-29,-0.006550147
2025-11-30,-0.0047593713
2025-12-01,-0.0024828073
2025-12-02,-0.009654805
2025-12-03,-0.002001143
2025-12-04,-0.0042643845
2025-12-05,-0.009328159
2025-12-06,-0.0068596005
2025-12-07,-0.0051671984
2025-12-08,-0.005949592
2025-12-09,-0.01009742
2025-12-10,-0.0064053517
2025-12-11,-0.010073283
2025-12-12,-0.005089838
2025-12-13,-0.007767968
2025-12-14,4.798174e-06
2025-12-15,-0.0029828306
2025-12-16,-0.0043330267
2025-12-17,-0.0012609046
2025-12-18,-0.0029606642
2025-12-19,-0.006226927
2025-12-20,-0.0076487847
2025-12-21,-0.006350629
2025-12-22,-0.006835738
2025-12-23,-0.00974006
2025-12-24,-0.009539663
2025-12-25,-0.0076232646
2025-12-26,-0.0062067024
2025-12-27,-0.008323619
2025-12-28,-0.006560453
2025-12-29,-0.010310184
2025-12-30,-0.0075475387
2025-12-31,-0.007052974
2026-01-01,-0.007609776
2026-01-02,-0.0076062586
2026-01-03,-0.0076680677
2026-01-04,-0.009472527
2026-01-05,-0.010136252
2026-01-06,-0.010916226
2026-01-07,-0.0046663145
2026-01-08,-0.008656876
2026-01-09,-0.0053637074
2026-01-10,-0.007140765
2026-01-11,-0.0034178067
2026-01-12,-0.008468021
2026-01-13,-0.0051383413
2026-01-14,-0.0058013257
2026-01-15,-0.004359436
2026-01-16,-0.0047174245
2026-01-17,-0.0033856863
2026-01-18,-0.0018786453
2026-01-19,-0.0015858803
2026-01-20,-0.00084639713
2026-01-21,0.00059396774
2026-01-22,-0.0030614035
2026-01-23,0.0006363634
2026-01-24,-0.001070099
2026-01-25,-0.005249424
2026-01-26,-0.008235712
2026-01-27,-0.0034426507
2026-01-28,-0.0031085014
2026-01-29,-0.0018831845
2026-01-30,-0.0050204713
2026-01-31,-0.0027041044
2026-02-01,-0.0015610978
2026-02-02,-0.0003058985
2026-02-03,-0.0018139109
2026-02-04,-0.0006804913
2026-02-05,0.0012261309
2026-02-06,-0.00089460984
2026-02-07,0.0014481694
2026-02-08,-0.0012839604
2026-02-09,-0.0032423278
2026-02-10,-0.006635082
2026-02-11,-0.0066324165
2026-02-12,-0.0062127076
2026-02-13,-0.0031983787
2026-02-14,-0.0060293935
2026-02-15,-0.006803971
2026-02-16,-0.010319745
2026-02-17,-0.00532089
2026-02-18,-0.00551066
2026-02-19,-0.007413109
2026-02-20,-0.0051323874
2026-02-21,-0.0072122067
2026-02-22,-0.006584442
2026-02-23,-0.006234264
2026-02-24,-0.0064615924
2026-02-25,-0.0060495688
2026-02-26,-0.006419015
2026-02-27,-0.0038224533
2026-02-28,-0.007056847
2026-03-01,-0.0066333413
2026-03-02,-0.0050432924
2026-03-03,-0.003977579
2026-03-04,-0.0033455146
2026-03-05,-0.0029954072
2026-03-06,-0.0018843897
2026-03-07,-0.003178304
2026-03-08,-0.0014577787
2026-03-09,-0.006076483
2026-03-10,-0.0038467925
2026-03-11,-0.002151589
2026-03-12,-0.0023902254
2026-03-13,-0.0014478788
2026-03-14,-0.0024693385
2026-03-15,-0.003702647
2026-03-16,-0.008629261
2026-03-17,-0.0024727862
2026-03-18,-0.0038012862
2026-03-19,-0.0045617633
2026-03-20,0.0009510219
2026-03-21,-0.0021119937
2026-03-22,0.0029444061
2026-03-23,-0.0068262825
2026-03-24,-0.005702695
2026-03-25,-0.0001123175
2026-03-26,-0.0006626025
2026-03-27,-0.0051989974
2026-03-28,-0.005133963
2026-03-29,-0.002328463
2026-03-30,-0.0036399076
2026-03-31,-0.0024496727
2026-04-01,-0.003231817
2026-04-02,-0.0024311058
2026-04-03,-0.004192177
2026-04-04,-0.00454947
2026-04-05,-0.0048372447
2026-04-06,-0.004842691
2026-04-07,-0.004912656
