date,log_ret_close
2025-11-14,0.0035708752
2025-11-15,0.006294027
2025-11-16,0.0094930865
2025-11-17,0.003115425
2025-11-18,0.00401246
2025-11-19,0.0026591327
2025-11-20,-0.0007191822
2025-11-21,0.0017782319
2025-11-22,0.0025376976
2025-11-23,0.009339435
2025-11-24,0.0047750473
2025-11-25,-0.004132027
2025-11-26,-0.005228579
2025-11-27,-0.0047386345
2025-11-28,-0.004890157
2025-11-29,0.00079294294
2025-11-30,0.0020082612
2025-12-01,0.007115893
2025-12-02,0.01689655
2025-12-03,0.012987079
2025-12-04,0.0123053
2025-12-05,0.014575364
2025-12-06,0.0068759657
2025-12-07,0.0063753147
2025-12-08,0.0039673075
2025-12-09,0.0014485791
2025-12-10,-0.0008490011
2025-12-11,-0.0005200431
2025-12-12,-0.005511662
2025-12-13,-0.0012672432
2025-12-14,-0.0013385881
2025-12-15,0.0039970353
2025-12-16,0.00026644766
2025-12-17,-0.00054627284
2025-12-18,-0.0010192133
2025-12-19,-0.00056654774
2025-12-20,-0.002726188
2025-12-21,0.00048688054
2025-12-22,0.008792516
2025-12-23,0.0076058786
2025-12-24,0.008161612
2025-12-25,0.0040125605
2025-12-26,0.0053275265
2025-12-27,0.00824577
2025-12-28,0.012386502
2025-12-29,0.012967401
2025-12-30,0.0112386225
2025-12-31,0.01253417
2026-01-01,0.010893278
2026-01-02,0.0066441093
2026-01-03,0.007455252
2026-01-04,0.011881464
2026-01-05,0.009999615
2026-01-06,0.0086924955
2026-01-07,0.006053459
2026-01-08,0.006189771
2026-01-09,0.004789468
2026-01-10,0.0043261983
2026-01-11,0.0047786534
2026-01-12,0.008271936
2026-01-13,0.007668752
2026-01-14,0.008989305
2026-01-15,0.0020779576
2026-01-16,0.002258284
2026-01-17,0.002205113
2026-01-18,0.005973788
2026-01-19,0.0049833097
2026-01-20,0.002412513
2026-01-21,0.004509127
2026-01-22,0.0018890593
2026-01-23,0.0051221624
2026-01-24,0.007474225
2026-01-25,0.012036845
2026-01-26,0.010676225
2026-01-27,0.018609203
2026-01-28,0.008655345
2026-01-29,0.00091420114
2026-01-30,0.0033469256
2026-01-31,0.003926806
2026-02-01,0.0058024786
2026-02-02,0.005380422
2026-02-03,0.0074525513
2026-02-04,0.0055673085
2026-02-05,0.0037722066
2026-02-06,0.006910447
2026-02-07,-0.001761442
2026-02-08,0.002415903
2026-02-09,0.0020860191
2026-02-10,-0.0071768835
2026-02-11,-0.0048862398
2026-02-12,-0.009995595
2026-02-13,-0.004498232
2026-02-14,-0.0003329683
2026-02-15,-0.0073255785
2026-02-16,-0.005102914
2026-02-17,-0.0029650368
2026-02-18,-0.00015654042
2026-02-19,0.0026542991
2026-02-20,0.004800493
2026-02-21,0.014046905
2026-02-22,0.019225607
2026-02-23,0.018938184
2026-02-24,0.016667007
2026-02-25,0.010196337
2026-02-26,0.0024516247
2026-02-27,0.0054109637
2026-02-28,0.0027726963
2026-03-01,0.005637219
2026-03-02,0.0028139893
2026-03-03,0.00035799295
2026-03-04,-0.0018315241
2026-03-05,0.0037070587
2026-03-06,-0.0011499971
2026-03-07,-0.0007271655
2026-03-08,-0.0021083895
2026-03-09,0.0019673016
2026-03-10,-0.0020083766
2026-03-11,-0.003084112
2026-03-12,-0.0027566645
2026-03-13,-0.002703296
2026-03-14,0.0007678233
2026-03-15,0.00049133785
2026-03-16,0.0019741692
2026-03-17,0.004445389
2026-03-18,0.0033192262
2026-03-19,0.0023897775
2026-03-20,0.0029666256
2026-03-21,0.001739122
2026-03-22,0.0054506212
2026-03-23,0.004480174
2026-03-24,0.0057617426
2026-03-25,0.007494731
2026-03-26,0.008901067
2026-03-27,0.00493321
2026-03-28,0.00025489368
2026-03-29,0.00087361597
2026-03-30,0.0066292323
2026-03-31,0.010912996
2026-04-01,0.0069539677
2026-04-02,0.010011926
2026-04-03,0.0018502865
2026-04-04,0.008599712
2026-04-05,-0.0003867671
2026-04-06,0.0033086631
2026-04-07,0.003271887
