date,log_ret_close
2023-02-04,0.01232749
2023-02-05,0.012356788
2023-02-06,0.011561405
2023-02-07,0.011584761
2023-02-08,0.01101381
2023-02-09,0.009695057
2023-02-10,0.0044279937
2023-02-11,0.002608033
2023-02-12,-0.002850268
2023-02-13,-0.00549322
2023-02-14,-0.00278629
2023-02-15,-0.00319714
2023-02-16,-0.0003096182
2023-02-17,0.002676582
2023-02-18,0.0061007068
2023-02-19,0.0067407284
2023-02-20,0.005940495
2023-02-21,0.008144891
2023-02-22,0.008201113
2023-02-23,0.008753283
2023-02-24,0.010275671
2023-02-25,0.0100868475
2023-02-26,0.011247303
2023-02-27,0.0099166
2023-02-28,0.010711353
2023-03-01,0.008444959
2023-03-02,0.009220395
2023-03-03,0.00716188
2023-03-04,0.0060507488
2023-03-05,0.0044954997
2023-03-06,4.456751e-05
2023-03-07,-0.0015013199
2023-03-08,-0.0015653241
2023-03-09,-0.003289652
2023-03-10,-0.002984764
2023-03-11,-0.0038950182
2023-03-12,-0.0033861194
2023-03-13,-0.004771563
2023-03-14,-0.003060611
2023-03-15,-0.0021854658
2023-03-16,0.0015896056
2023-03-17,0.0060424637
2023-03-18,0.0068536233
2023-03-19,0.010515407
2023-03-20,0.005518498
2023-03-21,0.008851172
2023-03-22,0.009319974
2023-03-23,0.015217306
2023-03-24,0.015393106
2023-03-25,0.015591783
2023-03-26,0.01430575
2023-03-27,0.015828555
2023-03-28,0.01504085
2023-03-29,0.0143690165
2023-03-30,0.013417056
2023-03-31,0.012275564
2023-04-01,0.0106913
2023-04-02,0.011759317
2023-04-03,0.011201017
2023-04-04,0.011371335
2023-04-05,0.010754913
2023-04-06,0.009438477
2023-04-07,0.009097397
2023-04-08,0.007620929
2023-04-09,0.007300649
2023-04-10,0.0075142514
2023-04-11,0.009135073
2023-04-12,0.008903431
2023-04-13,0.009513089
2023-04-14,0.008860676
2023-04-15,0.011736928
