date,log_ret_close
2022-12-13,0.010461835
2022-12-14,0.014132827
2022-12-15,0.015662935
2022-12-16,0.0134219015
2022-12-17,0.009378103
2022-12-18,0.00033064187
2022-12-19,-0.0012642164
2022-12-20,-0.00378488
2022-12-21,-0.006213784
2022-12-22,-0.003783876
2022-12-23,-0.0050581694
2022-12-24,-0.0019807257
2022-12-25,-0.006694222
2022-12-26,-0.0072512142
2022-12-27,-0.003603533
2022-12-28,-0.0043351855
2022-12-29,-0.005136622
2022-12-30,-0.0036860816
2022-12-31,-0.0062475763
2023-01-01,-0.0058576595
2023-01-02,-0.0074100327
2023-01-03,-0.0053347796
2023-01-04,-0.0019399859
2023-01-05,-0.0012516417
2023-01-06,0.00074673444
2023-01-07,0.0013753623
2023-01-08,0.002461398
2023-01-09,0.005531596
2023-01-10,0.009595413
2023-01-11,0.01243636
2023-01-12,0.011206048
2023-01-13,0.014268334
2023-01-14,0.0154217705
2023-01-15,0.012082813
2023-01-16,0.014620283
2023-01-17,0.013114463
2023-01-18,0.014670655
2023-01-19,0.011812584
2023-01-20,0.015405607
2023-01-21,0.013475109
2023-01-22,0.014864569
2023-01-23,0.012889952
2023-01-24,0.012146787
2023-01-25,0.012244939
2023-01-26,0.013181236
2023-01-27,0.0115624145
2023-01-28,0.0107787615
2023-01-29,0.011873135
2023-01-30,0.010876233
2023-01-31,0.012760021
2023-02-01,0.014099782
2023-02-02,0.012933321
2023-02-03,0.013445652
2023-02-04,0.012887766
2023-02-05,0.012736797
2023-02-06,0.011402375
2023-02-07,0.010864625
2023-02-08,0.007955554
2023-02-09,0.011467515
2023-02-10,0.012288456
2023-02-11,0.006673974
2023-02-12,-0.00071779825
2023-02-13,0.0018746573
2023-02-14,-0.0010161847
2023-02-15,0.00072101876
2023-02-16,0.001293581
2023-02-17,0.003409557
2023-02-18,0.0030653216
2023-02-19,0.0041541196
2023-02-20,0.0048647914
2023-02-21,0.008730628
2023-02-22,0.007999387
2023-02-23,0.00995357
2023-02-24,0.011808172
2023-02-25,0.009108223
2023-02-26,0.0058070933
2023-02-27,0.0064321337
2023-02-28,0.007912524
2023-03-01,0.010252143
2023-03-02,0.00784391
2023-03-03,0.009594968
2023-03-04,0.0074922685
2023-03-05,0.00070502236
2023-03-06,-0.004039891
2023-03-07,-0.0026631951
2023-03-08,-0.0058394857
2023-03-09,-0.004790742
2023-03-10,-0.0051608123
2023-03-11,-0.00813975
2023-03-12,-0.010683987
2023-03-13,-0.006991729
2023-03-14,-0.006055128
2023-03-15,-0.0030994173
2023-03-16,-0.0009139851
2023-03-17,-0.001444051
2023-03-18,0.005823653
2023-03-19,0.008295787
2023-03-20,0.012046986
2023-03-21,0.012504402
2023-03-22,0.013257131
2023-03-23,0.011788527
2023-03-24,0.010235492
2023-03-25,0.00821938
2023-03-26,0.007841959
2023-03-27,0.0070183417
2023-03-28,0.008023573
2023-03-29,0.008790051
2023-03-30,0.008546231
2023-03-31,0.009984761
2023-04-01,0.008647523
2023-04-02,0.0070198486
2023-04-03,0.00803205
2023-04-04,0.010101134
2023-04-05,0.013496401
2023-04-06,0.014006907
2023-04-07,0.0125536425
2023-04-08,0.011545981
2023-04-09,0.007466184
2023-04-10,0.009242322
2023-04-11,0.01195625
2023-04-12,0.01154825
2023-04-13,0.01025569
2023-04-14,0.011521561
2023-04-15,0.0090336725
