date,log_ret_close
2022-11-20,0.00014141575
2022-11-21,0.001994236
2022-11-22,0.003192069
2022-11-23,-0.0009701471
2022-11-24,-0.001815448
2022-11-25,-0.0034795362
2022-11-26,-0.0026194733
2022-11-27,-0.0034632212
2022-11-28,-0.0042428947
2022-11-29,-0.0045575476
2022-11-30,-0.0034421296
2022-12-01,-0.0015715566
2022-12-02,-0.0011708592
2022-12-03,-0.0028245635
2022-12-04,-0.002574727
2022-12-05,-0.0019237255
2022-12-06,-0.0014827461
2022-12-07,-0.00078023877
2022-12-08,-0.0022411826
2022-12-09,-0.002293149
2022-12-10,-0.0021144347
2022-12-11,-0.0011313315
2022-12-12,-0.000801818
2022-12-13,-0.002055292
2022-12-14,-0.0002305659
2022-12-15,0.00134918
2022-12-16,-0.0017057341
2022-12-17,-0.001533376
2022-12-18,-0.0025593587
2022-12-19,-0.0014852418
2022-12-20,0.0008326359
2022-12-21,0.0011598733
2022-12-22,-0.00045258133
2022-12-23,-0.0017459963
2022-12-24,-0.0007072566
2022-12-25,-0.0028001857
2022-12-26,0.0007903478
2022-12-27,-0.0029217997
2022-12-28,0.00071062334
2022-12-29,-0.0015701898
2022-12-30,-0.0026812544
2022-12-31,-0.0025546942
2023-01-01,-0.0015135678
2023-01-02,-0.0034441492
2023-01-03,-0.0015662694
2023-01-04,-0.0013335568
2023-01-05,0.00012189429
2023-01-06,-0.00019128993
2023-01-07,-6.3264742e-06
2023-01-08,0.0018255673
2023-01-09,0.0012080087
2023-01-10,0.0024532261
2023-01-11,0.002569255
2023-01-12,-0.0004785764
2023-01-13,0.008291438
2023-01-14,0.008507314
2023-01-15,0.0047886632
2023-01-16,0.0021498362
2023-01-17,0.0113720205
2023-01-18,0.013594474
2023-01-19,0.006387637
2023-01-20,0.0047762375
2023-01-21,0.011659528
2023-01-22,0.0065193614
2023-01-23,0.0035382397
2023-01-24,7.8010606e-05
2023-01-25,-0.0011324997
2023-01-26,-0.0031880667
2023-01-27,-0.0020700982
2023-01-28,-0.0046601323
2023-01-29,-0.0007774816
2023-01-30,0.006419941
2023-01-31,0.0027987347
2023-02-01,0.0026209825
2023-02-02,-0.0006063755
2023-02-03,-0.0012139683
2023-02-04,-0.0018597771
2023-02-05,-0.0015670592
2023-02-06,0.0025441558
2023-02-07,-0.0011500283
2023-02-08,0.00082685286
2023-02-09,-0.0016110025
2023-02-10,-0.0011356864
2023-02-11,0.00039650453
2023-02-12,-0.0016878368
2023-02-13,-0.00083235605
2023-02-14,-7.492141e-05
2023-02-15,-0.00025733584
2023-02-16,0.0017295722
2023-02-17,0.0029969914
2023-02-18,-0.00027811946
2023-02-19,-0.0015612163
2023-02-20,9.876536e-05
2023-02-21,0.0058223326
2023-02-22,-0.002032971
2023-02-23,-0.0011032028
2023-02-24,-0.0012531858
2023-02-25,-0.0016120123
2023-02-26,-0.002285379
2023-02-27,0.0020292038
2023-02-28,-0.0006930665
2023-03-01,0.0016938364
2023-03-02,-0.001336921
2023-03-03,-0.00092019374
2023-03-04,-0.001728165
2023-03-05,0.0030003106
2023-03-06,0.0034396853
2023-03-07,0.0067951763
2023-03-08,0.005769127
2023-03-09,0.0021024398
2023-03-10,0.0015472854
2023-03-11,-0.00061412645
2023-03-12,0.0024337554
2023-03-13,0.0017023142
2023-03-14,0.0046748472
2023-03-15,0.0039146487
2023-03-16,-0.00035133678
2023-03-17,-0.001676321
2023-03-18,0.015524137
2023-03-19,0.0066041425
2023-03-20,0.014800944
2023-03-21,0.007099457
2023-03-22,0.008544521
2023-03-23,0.004165178
2023-03-24,0.009890316
2023-03-25,0.0068964846
2023-03-26,0.004947411
2023-03-27,0.0063053435
2023-03-28,0.0030277977
2023-03-29,0.0016778288
2023-03-30,0.0012935544
2023-03-31,0.00032169838
2023-04-01,-0.0025329706
2023-04-02,0.001107709
2023-04-03,0.0063483007
2023-04-04,0.008567302
2023-04-05,0.0011166558
2023-04-06,0.006197924
2023-04-07,0.0008394616
2023-04-08,-0.00031041168
2023-04-09,0.0002515302
2023-04-10,0.00060334196
2023-04-11,0.0010189819
2023-04-12,0.0038885772
2023-04-13,0.0040280274
2023-04-14,0.00017834804
2023-04-15,0.0018066587
