date,log_ret_close
2022-12-21,-0.008157723
2022-12-22,-0.0064630546
2022-12-23,-0.007044114
2022-12-24,-0.005254424
2022-12-25,-0.005301793
2022-12-26,-0.0048123626
2022-12-27,-0.0052516963
2022-12-28,-0.005153494
2022-12-29,-0.0051661935
2022-12-30,-0.005349594
2022-12-31,-0.005643133
2023-01-01,-0.005895851
2023-01-02,-0.0056735547
2023-01-03,-0.00571593
2023-01-04,-0.005644749
2023-01-05,-0.0051952973
2023-01-06,-0.004656717
2023-01-07,-0.0043693436
2023-01-08,-0.003864956
2023-01-09,-0.0025808336
2023-01-10,-0.00087061245
2023-01-11,0.00011272635
2023-01-12,0.000521468
2023-01-13,0.0008551851
2023-01-14,0.00075249095
2023-01-15,-0.0015084473
2023-01-16,-0.0023960834
2023-01-17,-0.0047342144
2023-01-18,-0.0062655024
2023-01-19,-0.009783928
2023-01-20,-0.012450372
2023-01-21,-0.013427025
2023-01-22,-0.0141669335
2023-01-23,-0.014798571
2023-01-24,-0.013728567
2023-01-25,-0.01412994
2023-01-26,-0.013498198
2023-01-27,-0.014249495
2023-01-28,-0.011607263
2023-01-29,-0.013871737
2023-01-30,-0.010218802
2023-01-31,-0.009336063
2023-02-01,-0.005598084
2023-02-02,-0.006983091
2023-02-03,-0.007833046
2023-02-04,-0.006011308
2023-02-05,-0.0058702575
2023-02-06,-0.0044413935
2023-02-07,-0.0023255777
2023-02-08,-0.0003534928
2023-02-09,-0.0021320693
2023-02-10,-6.198697e-05
2023-02-11,-0.0023373598
2023-02-12,-0.0043959403
2023-02-13,-0.0037207268
2023-02-14,-0.0056150313
2023-02-15,-0.010094063
2023-02-16,-0.0077339597
2023-02-17,-0.007762485
2023-02-18,-0.007954422
2023-02-19,-0.0053099496
2023-02-20,-0.007453459
2023-02-21,-0.006173823
2023-02-22,-0.0052937726
2023-02-23,-0.004168912
2023-02-24,-0.004286343
2023-02-25,-0.0029093027
2023-02-26,-0.0022612233
2023-02-27,-0.004386645
2023-02-28,-0.0057519935
2023-03-01,-0.004686906
2023-03-02,-0.0057758344
2023-03-03,-0.004987525
2023-03-04,-0.0032829307
2023-03-05,-0.0044009043
2023-03-06,-0.0054071248
2023-03-07,-0.0067170514
2023-03-08,-0.0070733516
2023-03-09,-0.0062965285
2023-03-10,-0.0045770276
2023-03-11,-0.004353107
2023-03-12,-0.005743469
2023-03-13,-0.005219684
2023-03-14,-0.005081147
2023-03-15,-0.005277478
2023-03-16,-0.007062973
2023-03-17,-0.0061505344
2023-03-18,-0.0031010918
2023-03-19,-0.0040656216
2023-03-20,-0.0043040384
2023-03-21,-0.0054024924
2023-03-22,-0.003036026
2023-03-23,0.0013210103
2023-03-24,0.0021954682
2023-03-25,0.0039935876
2023-03-26,0.004113404
2023-03-27,0.0021551326
2023-03-28,0.0021600649
2023-03-29,0.0023034196
2023-03-30,0.00058915373
2023-03-31,-0.0016317535
2023-04-01,-0.0014333548
2023-04-02,-0.0019152826
2023-04-03,-0.0019083694
2023-04-04,-0.0019720774
2023-04-05,-0.0011985702
2023-04-06,-0.00124784
2023-04-07,-0.0012284899
2023-04-08,0.0002727732
2023-04-09,0.0011528116
2023-04-10,0.0011275448
2023-04-11,0.0012448998
2023-04-12,0.00041259453
2023-04-13,0.0019800141
2023-04-14,0.0015871897
2023-04-15,0.0027012732
