date,log_ret_close
2026-02-06,0.014890587
2026-02-07,0.01497207
2026-02-08,0.010385174
2026-02-09,0.0078765545
2026-02-10,0.00792814
2026-02-11,0.009489119
2026-02-12,0.01258764
2026-02-13,0.01371064
2026-02-14,0.0075786225
2026-02-15,0.0072286204
2026-02-16,0.0071252584
2026-02-17,0.00638818
2026-02-18,0.010184281
2026-02-19,0.00906595
2026-02-20,0.0105509255
2026-02-21,0.010844428
2026-02-22,0.011491135
2026-02-23,0.0107093975
2026-02-24,0.005993981
2026-02-25,0.0075848326
2026-02-26,0.005464092
2026-02-27,0.0052837282
2026-02-28,0.0011200383
2026-03-01,0.0036205389
2026-03-02,0.0017625913
2026-03-03,0.00020869449
2026-03-04,-0.004216194
2026-03-05,0.0001562126
2026-03-06,-0.0025082305
2026-03-07,-0.002832193
2026-03-08,-0.0065942258
2026-03-09,-0.001186382
2026-03-10,-0.008675471
2026-03-11,-0.0014757067
2026-03-12,-0.00433892
2026-03-13,-0.002582837
2026-03-14,-0.005430989
2026-03-15,-0.002347339
2026-03-16,-0.0014055595
2026-03-17,0.005711369
2026-03-18,0.015488867
2026-03-19,0.012545908
2026-03-20,0.0045983717
2026-03-21,0.008332109
2026-03-22,-0.0028478988
2026-03-23,0.003236007
2026-03-24,0.006279886
2026-03-25,0.009882618
2026-03-26,0.011241663
2026-03-27,0.008269329
2026-03-28,0.008977972
2026-03-29,0.009150699
2026-03-30,0.0062344708
2026-03-31,0.002729021
2026-04-01,0.0044269823
2026-04-02,0.0059969425
2026-04-03,0.008334169
2026-04-04,0.005933203
2026-04-05,0.0074731726
2026-04-06,0.0056814663
2026-04-07,0.005665712
