date,log_ret_close
2025-11-20,0.0077451263
2025-11-21,0.0075256377
2025-11-22,0.008119438
2025-11-23,0.008938646
2025-11-24,0.009567769
2025-11-25,0.0058446247
2025-11-26,0.0047171544
2025-11-27,0.0036247391
2025-11-28,0.0032606963
2025-11-29,0.0019229557
2025-11-30,-0.00015913323
2025-12-01,0.0025521647
2025-12-02,0.0020473953
2025-12-03,-0.000609342
2025-12-04,-0.002392375
2025-12-05,-0.0004971158
2025-12-06,-0.00057743303
2025-12-07,0.0020536687
2025-12-08,0.0013264436
2025-12-09,0.0033243094
2025-12-10,-0.0003761556
2025-12-11,0.00036546402
2025-12-12,-0.00027005188
2025-12-13,-0.00020164438
2025-12-14,-0.0022945777
2025-12-15,0.0032131094
2025-12-16,0.0039432365
2025-12-17,0.0017958507
2025-12-18,0.0058541615
2025-12-19,0.0051093567
2025-12-20,0.0032321438
2025-12-21,0.002956031
2025-12-22,0.003929103
2025-12-23,0.003679974
2025-12-24,0.0023210049
2025-12-25,0.0033048894
2025-12-26,0.0022990052
2025-12-27,0.003759915
2025-12-28,-0.0008305935
2025-12-29,0.0025330223
2025-12-30,0.0005791914
2025-12-31,-0.0021085963
2026-01-01,-0.0014923103
2026-01-02,-0.0016606245
2026-01-03,-0.0012921002
2026-01-04,-0.007961876
2026-01-05,-0.0071570985
2026-01-06,-0.0035993345
2026-01-07,-0.0031656744
2026-01-08,-0.005605543
2026-01-09,-0.0043701604
2026-01-10,-0.0036268374
2026-01-11,-0.0021444038
2026-01-12,0.0013334323
2026-01-13,0.0018036719
2026-01-14,-0.0049311128
2026-01-15,-0.0010312172
2026-01-16,-0.002724941
2026-01-17,-0.001989821
2026-01-18,-0.0020698234
2026-01-19,0.0007422194
2026-01-20,0.0033112708
2026-01-21,0.005167432
2026-01-22,-0.002090645
2026-01-23,0.0025145244
2026-01-24,0.00381832
2026-01-25,0.0023288596
2026-01-26,0.0016271658
2026-01-27,-0.0012649605
2026-01-28,0.003696667
2026-01-29,0.004128387
2026-01-30,0.004726654
2026-01-31,0.0049520954
2026-02-01,0.008659642
2026-02-02,0.008964106
2026-02-03,0.010338904
2026-02-04,0.013490422
2026-02-05,0.009671198
2026-02-06,0.013317794
2026-02-07,0.0063721817
2026-02-08,0.008092804
2026-02-09,0.008336404
2026-02-10,0.009292183
2026-02-11,0.0039228294
2026-02-12,0.0034443792
2026-02-13,0.0004572533
2026-02-14,0.0027453657
2026-02-15,0.0009726025
2026-02-16,-0.00091046747
2026-02-17,-0.0023858882
2026-02-18,0.0009453669
2026-02-19,0.00054831617
2026-02-20,0.00077652
2026-02-21,0.003885366
2026-02-22,0.00033538416
2026-02-23,0.003382733
2026-02-24,0.0032876525
2026-02-25,0.0037143286
2026-02-26,-0.00088075735
2026-02-27,0.0032678004
2026-02-28,0.0046268273
2026-03-01,0.0018771365
2026-03-02,0.003497988
2026-03-03,0.00022322126
2026-03-04,-0.001520223
2026-03-05,-0.0045781992
2026-03-06,-0.010046702
2026-03-07,-0.007819096
2026-03-08,-0.013995643
2026-03-09,-0.005744572
2026-03-10,-0.011928005
2026-03-11,-0.004878263
2026-03-12,-0.008098992
2026-03-13,-0.0038937423
2026-03-14,-0.0028768796
2026-03-15,-0.0025317296
2026-03-16,-0.001290909
2026-03-17,2.6114285e-06
2026-03-18,-0.002429003
2026-03-19,0.0015098117
2026-03-20,0.002652973
2026-03-21,0.0068334285
2026-03-22,0.004851049
2026-03-23,0.00655232
2026-03-24,0.0014744941
2026-03-25,0.0005654078
2026-03-26,0.00045607798
2026-03-27,0.0017547626
2026-03-28,0.0033191498
2026-03-29,0.0019536708
2026-03-30,0.004178578
2026-03-31,0.00604794
2026-04-01,0.0049960874
2026-04-02,0.003953906
2026-04-03,0.0023893882
2026-04-04,0.00055767596
2026-04-05,0.0010520369
2026-04-06,0.0028749015
2026-04-07,0.003781775
