date,log_ret_close
2022-12-12,0.0042932485
2022-12-13,0.0048100282
2022-12-14,0.0053639095
2022-12-15,0.0045917137
2022-12-16,0.00492416
2022-12-17,0.0049389186
2022-12-18,0.004095852
2022-12-19,0.00308173
2022-12-20,0.0034411089
2022-12-21,0.00443325
2022-12-22,0.0033511787
2022-12-23,0.0046315473
2022-12-24,0.0051679173
2022-12-25,0.004305341
2022-12-26,0.003863851
2022-12-27,0.004210828
2022-12-28,0.004318284
2022-12-29,0.0043051327
2022-12-30,0.004663426
2022-12-31,0.004159079
2023-01-01,0.0044521596
2023-01-02,0.0036470843
2023-01-03,0.003906533
2023-01-04,0.0048512015
2023-01-05,0.0046874955
2023-01-06,0.005239589
2023-01-07,0.0055699805
2023-01-08,0.004739752
2023-01-09,0.0041193576
2023-01-10,0.0053497567
2023-01-11,0.0052848686
2023-01-12,0.0048270132
2023-01-13,0.008353465
2023-01-14,0.008635019
2023-01-15,0.0071793734
2023-01-16,0.006267152
2023-01-17,0.008077823
2023-01-18,0.0066052848
2023-01-19,0.006265493
2023-01-20,0.0053416663
2023-01-21,0.0058126645
2023-01-22,0.0062636714
2023-01-23,0.005260066
2023-01-24,0.0057787094
2023-01-25,0.0059831804
2023-01-26,0.0048345625
2023-01-27,0.003653666
2023-01-28,0.0038523744
2023-01-29,0.003514219
2023-01-30,0.0037213424
2023-01-31,0.004502992
2023-02-01,0.0049227457
2023-02-02,0.005276884
2023-02-03,0.0062893247
2023-02-04,0.0053969137
2023-02-05,0.004157024
2023-02-06,0.0036346475
2023-02-07,0.004924823
2023-02-08,0.0045833825
2023-02-09,0.004081906
2023-02-10,0.00471506
2023-02-11,0.004777572
2023-02-12,0.0028863149
2023-02-13,0.0020747692
2023-02-14,0.003037669
2023-02-15,0.0040092887
2023-02-16,0.003136532
2023-02-17,0.0036855917
2023-02-18,0.0048640035
2023-02-19,0.0035395636
2023-02-20,0.003292639
2023-02-21,0.003742782
2023-02-22,0.004084572
2023-02-23,0.004113914
2023-02-24,0.004438594
2023-02-25,0.0035654074
2023-02-26,0.0033528325
2023-02-27,0.003035503
2023-02-28,0.003732162
2023-03-01,0.0041963104
2023-03-02,0.004228007
2023-03-03,0.0051836898
2023-03-04,0.0043402812
2023-03-05,0.0027105252
2023-03-06,0.0015531172
2023-03-07,0.0035525416
2023-03-08,0.003799012
2023-03-09,0.003561115
2023-03-10,0.0038617356
2023-03-11,0.0041842475
2023-03-12,0.0029897452
2023-03-13,0.0011515742
2023-03-14,0.002576075
2023-03-15,0.006240287
2023-03-16,0.006101273
2023-03-17,0.0052294238
2023-03-18,0.007711063
2023-03-19,0.0076302253
2023-03-20,0.0083309375
2023-03-21,0.00896326
2023-03-22,0.008443849
2023-03-23,0.00699411
2023-03-24,0.00428048
2023-03-25,0.0071709873
2023-03-26,0.0037795547
2023-03-27,0.00315014
2023-03-28,0.003852053
2023-03-29,0.005141566
2023-03-30,0.0042095343
2023-03-31,0.0043154503
2023-04-01,0.00466216
2023-04-02,0.0029032836
2023-04-03,0.0028205914
2023-04-04,0.0035796696
2023-04-05,0.0040789703
2023-04-06,0.0033322205
2023-04-07,0.0033373097
2023-04-08,0.0039303196
2023-04-09,0.001978909
2023-04-10,0.001784634
2023-04-11,0.0032389616
2023-04-12,0.0048811035
2023-04-13,0.0038339682
2023-04-14,0.005530455
2023-04-15,0.0052236174
