date,log_ret_close
2023-02-07,0.012151808
2023-02-08,0.01115318
2023-02-09,0.011902144
2023-02-10,0.01108823
2023-02-11,0.009544098
2023-02-12,0.00886924
2023-02-13,0.01055491
2023-02-14,0.01172531
2023-02-15,0.009219743
2023-02-16,0.011093989
2023-02-17,0.00972815
2023-02-18,0.01265237
2023-02-19,0.011251338
2023-02-20,0.014023585
2023-02-21,0.01666152
2023-02-22,0.012345875
2023-02-23,0.012487825
2023-02-24,0.011828738
2023-02-25,0.009848574
2023-02-26,0.009585929
2023-02-27,0.01236713
2023-02-28,0.012186658
2023-03-01,0.009456957
2023-03-02,0.01029006
2023-03-03,0.011223804
2023-03-04,0.010357952
2023-03-05,0.010543971
2023-03-06,0.012221754
2023-03-07,0.013607707
2023-03-08,0.00982526
2023-03-09,0.011276707
2023-03-10,0.00782435
2023-03-11,0.008040054
2023-03-12,0.007783644
2023-03-13,0.008345512
2023-03-14,0.0091620805
2023-03-15,0.010360288
2023-03-16,0.012787458
2023-03-17,0.013997241
2023-03-18,0.01499002
2023-03-19,0.015151749
2023-03-20,0.013758418
2023-03-21,0.016889472
2023-03-22,0.014234739
2023-03-23,0.012815537
2023-03-24,0.012183799
2023-03-25,0.012059154
2023-03-26,0.011314005
2023-03-27,0.012644471
2023-03-28,0.012885102
2023-03-29,0.009697026
2023-03-30,0.011827806
2023-03-31,0.01016551
2023-04-01,0.009673273
2023-04-02,0.010336008
2023-04-03,0.012787215
2023-04-04,0.013545991
2023-04-05,0.009168947
2023-04-06,0.010583814
2023-04-07,0.012814053
2023-04-08,0.012130983
2023-04-09,0.010589806
2023-04-10,0.013117552
2023-04-11,0.012187908
2023-04-12,0.008718076
2023-04-13,0.0095048705
2023-04-14,0.008441813
2023-04-15,0.0074706525
